296096,37507958.17878986
36586,337149008.18355256
449749,7558346.41019845
64328,212945911.84515327
55893,7558346.41019845
9728,74384462.1639174
11158,49668489.240695536
494,32559236.16183749
1370,35696620.06938606
174733,15336843.6384639
12568,7558346.41019845
14634,7558346.41019845
109894,7558346.41019845
383709,15336843.6384639
25186,7558346.41019845
19959,114373223.16182035
476344,15336843.6384639
49526,41369417.59467481
50116,15336843.6384639
9827,16481667.287551329
24740,5866074.867274545
257088,18474227.54601247
9975,190050721.79649097
67,7558346.41019845
9816,58591810.118048415
18736,18474227.54601247
11893,4919870.686223969
13393,7558346.41019845
35711,4919870.686223969
17466,15336843.6384639
220,4919870.686223969
175541,7558346.41019845
77881,7558346.41019845
10327,71049279.10645887
28216,7558346.41019845
25,93944469.15512124
359784,7558346.41019845
26386,32559236.16183749
429199,7558346.41019845
8221,15336843.6384639
10503,15336843.6384639
29492,17975319.36243838
12405,60403148.22745222
19740,4919870.686223969
10447,6413522.761111021
650,41369417.59467481
152780,15336843.6384639
117691,32559236.16183749
363093,15336843.6384639
2179,18474227.54601247
14170,15336843.6384639
55725,15336843.6384639
27791,7558346.41019845
10045,49668489.240695536
15573,15336843.6384639
263109,35696620.06938606
432301,50689502.675536714
371449,27794312.626874365
80714,9664046.113175139
15772,15336843.6384639
902,6413522.761111021
16535,4550898.084965393
252512,41369417.59467481
31522,17975319.36243838
4995,90172708.70060655
23742,41369417.59467481
6637,265005537.79789853
33719,9664046.113175139
19840,15336843.6384639
25099,7558346.41019845
9383,49668489.240695536
12101,32446096.71732193
7340,58591810.118048415
192141,41369417.59467481
11113,30952444.642434895
17443,15336843.6384639
51994,15336843.6384639
5038,41369417.59467481
306745,15336843.6384639
31043,15336843.6384639
9091,15336843.6384639
488623,7558346.41019845
2266,9664046.113175139
371447,7558346.41019845
274504,7558346.41019845
401545,15336843.6384639
441875,7558346.41019845
692,15336843.6384639
9886,9550906.66865959
480881,7558346.41019845
9691,76722076.63174763
267,15336843.6384639
61012,99657881.77204445
18320,123296544.03917325
47676,7558346.41019845
2074,15336843.6384639
619,76722076.63174763
44566,15336843.6384639
76493,124999091.37925299
85350,60403148.22745222
27286,7558346.41019845
21334,7558346.41019845
1701,123296544.03917325
60281,15336843.6384639
11986,17975319.36243838
3050,120819522.50145316
11858,15336843.6384639
568,278718511.6572154
29393,17975319.36243838
1491,159717068.9671834
9718,123296544.03917325
16140,9664046.113175139
562,157166434.99238452
10438,32559236.16183749
32261,50689502.675536714
10490,7558346.41019845
16367,7558346.41019845
17360,20712522.73209296
9594,7558346.41019845
393519,18474227.54601247
14425,15336843.6384639
1690,58591810.118048415
15895,9664046.113175139
360814,7558346.41019845
4978,92014282.92525262
294132,7558346.41019845
353070,67277518.65194419
401246,18474227.54601247
15600,7558346.41019845
10019,9664046.113175139
38560,15336843.6384639
21055,7558346.41019845
36696,9664046.113175139
35024,7558346.41019845
877,4919870.686223969
419430,67677350.95244078
699,83527496.2028813
189227,7558346.41019845
606227,7558346.41019845
14613,9664046.113175139
374473,41369417.59467481
348,202799483.83845448
296098,225472860.37543452
804,46745096.68830387
9842,90172708.70060655
10648,32559236.16183749
451,41369417.59467481
350650,740725.2358222604
47212,7558346.41019845
3134,7558346.41019845
293262,7558346.41019845
70590,32559236.16183749
9093,66482154.7214057
18551,8234305.635670528
433150,32559236.16183749
1624,60403148.22745222
942,93944469.15512124
7305,85681263.05109
10314,76722076.63174763
13001,64701986.93848061
9845,15336843.6384639
9591,103597129.97807956
1378,7558346.41019845
76649,227097616.77846828
577,50689502.675536714
548786,7558346.41019845
464502,15336843.6384639
46889,15336843.6384639
752,165415130.87735206
177699,7558346.41019845
182,15336843.6384639
12268,32559236.16183749
22971,60403148.22745222
10083,15336843.6384639
9087,15336843.6384639
162,116454431.2669866
10218,15336843.6384639
13177,7558346.41019845
190940,15336843.6384639
86834,217001329.9129683
9631,123296544.03917325
20196,16481667.287551329
513386,7558346.41019845
11644,30952444.642434895
100275,7558346.41019845
6,15336843.6384639
79316,28761264.915936887
24426,740725.2358222604
74943,23635915.284484617
2163,31129495.684332885
354251,6413522.761111021
11360,27090985.226549953
574302,9664046.113175139
41791,15336843.6384639
228150,57633972.60960071
1116,15336843.6384639
505015,15336843.6384639
197583,7558346.41019845
11890,50689502.675536714
10677,9664046.113175139
8470,41369417.59467481
284289,7558346.41019845
329263,35696620.06938606
379,54793838.8721478
1781,32559236.16183749
377587,15336843.6384639
14832,7558346.41019845
256876,7558346.41019845
9824,16481667.287551329
431580,153690146.12516838
46837,16481667.287551329
80274,508271028.6225584
8438,15336843.6384639
279,41369417.59467481
31032,7558346.41019845
15370,82435489.24867082
227932,9664046.113175139
481880,15336843.6384639
47288,7558346.41019845
9769,41369417.59467481
503,41369417.59467481
18032,6413522.761111021
21915,7558346.41019845
273169,7558346.41019845
17203,50689502.675536714
41469,15336843.6384639
676,181633414.61599043
1058,7558346.41019845
541576,15336843.6384639
613090,15336843.6384639
197,93395785.85297123
146304,32559236.16183749
309038,7558346.41019845
553512,7558346.41019845
290595,306071609.4518945
888,166392517.5801509
9327,49668489.240695536
9502,473493888.5473923
44944,15336843.6384639
19094,7558346.41019845
14024,7558346.41019845
137548,7558346.41019845
10253,16481667.287551329
13435,28761264.915936887
898,4919870.686223969
11918,9550906.66865959
26352,15336843.6384639
18462,6413522.761111021
52790,7558346.41019845
1579,48027099.95085778
75674,18474227.54601247
2270,148628248.1474452
25974,7558346.41019845
418078,18474227.54601247
97341,7558346.41019845
78527,15336843.6384639
15860,15336843.6384639
59440,90172708.70060655
2768,8234305.635670528
1103,39251516.288455606
887,4919870.686223969
14226,15336843.6384639
16220,83799205.74124235
58244,9550906.66865959
312927,7558346.41019845
133694,123296544.03917325
41411,18474227.54601247
8780,7558346.41019845
15676,27794312.626874365
489928,7558346.41019845
146198,67277518.65194419
637920,7558346.41019845
9399,7558346.41019845
1824,109206439.333384
1825,41369417.59467481
309302,15336843.6384639
9471,140518936.56254685
9697,41369417.59467481
13474,7558346.41019845
15624,7558346.41019845
2161,9420971.086344086
19085,7558346.41019845
181808,571935227.5216373
51917,7558346.41019845
48572,50689502.675536714
76338,443071148.131841
9030,18474227.54601247
22094,4919870.686223969
19994,90172708.70060655
403300,15336843.6384639
112205,41369417.59467481
21175,15336843.6384639
2359,15336843.6384639
426284,7558346.41019845
14554,4919870.686223969
11812,41369417.59467481
17130,31129495.684332885
52936,7558346.41019845
333384,7558346.41019845
12610,15336843.6384639
13072,15336843.6384639
38579,176024105.26068604
59468,7558346.41019845
13342,41369417.59467481
287587,50689502.675536714
3098,9664046.113175139
323260,9664046.113175139
11637,32559236.16183749
2039,15336843.6384639
14013,50689502.675536714
244566,27794312.626874365
127498,9664046.113175139
77560,15336843.6384639
879,245048123.62654346
14071,7558346.41019845
33345,17975319.36243838
7451,136009898.81905198
15208,7558346.41019845
15673,7558346.41019845
286521,15336843.6384639
30018,15336843.6384639
10803,16481667.287551329
12140,23635915.284484617
19606,15336843.6384639
84306,7558346.41019845
533444,7558346.41019845
2086,31129495.684332885
69,41369417.59467481
359940,60403148.22745222
10805,48351888.20770648
10646,7558346.41019845
38084,32559236.16183749
44833,238859824.39717203
1724,163489945.82426277
16804,7558346.41019845
32855,15336843.6384639
522,90172708.70060655
1572,91049962.02829883
32499,4919870.686223969
10485,15336843.6384639
98357,53826886.58308528
284276,41369417.59467481
593961,7558346.41019845
59,41369417.59467481
11449,32559236.16183749
2034,60403148.22745222
384018,273141608.02278316
2114,62125958.229105994
256569,7558346.41019845
2687,6413522.761111021
95610,117623746.51388448
267192,27794312.626874365
4977,9550906.66865959
27945,28761264.915936887
374052,7558346.41019845
452970,740725.2358222604
507,7558346.41019845
38850,67277518.65194419
9909,7558346.41019845
4911,15336843.6384639
10540,4003450.1911289096
982,4919870.686223969
7299,9550906.66865959
18484,15336843.6384639
38961,15336843.6384639
4916,15336843.6384639
566213,7558346.41019845
30502,48351888.20770648
15050,16481667.287551329
129139,53826886.58308528
10843,30952444.642434895
47502,15336843.6384639
2575,15336843.6384639
31962,103597129.97807956
122089,7558346.41019845
27307,5866074.867274545
204922,18474227.54601247
374465,7558346.41019845
9876,15336843.6384639
44896,263575797.3203939
262551,58591810.118048415
9040,57162069.640543796
370567,45016705.15024795
432527,15336843.6384639
44801,16481667.287551329
9705,123296544.03917325
546,7558346.41019845
8348,15336843.6384639
9768,41369417.59467481
1092,30952444.642434895
13967,7558346.41019845
10587,35696620.06938606
10013,4919870.686223969
19585,100401353.99051087
391698,15336843.6384639
16766,16481667.287551329
14906,9664046.113175139
358895,15336843.6384639
11358,84499911.1753178
26978,16481667.287551329
152760,41369417.59467481
40713,7558346.41019845
11559,6413522.761111021
437557,18474227.54601247
949,126519621.19153793
87504,15336843.6384639
283330,7558346.41019845
32331,7558346.41019845
10720,50689502.675536714
16725,7558346.41019845
23916,15336843.6384639
310593,41369417.59467481
43937,7558346.41019845
9100,105330679.29733318
11059,32559236.16183749
348674,7558346.41019845
9075,15336843.6384639
157845,7558346.41019845
121677,15336843.6384639
10024,41369417.59467481
13490,15336843.6384639
10544,7558346.41019845
24122,67277518.65194419
5176,41369417.59467481
346364,215024884.702722
266500,7558346.41019845
417870,41369417.59467481
18781,35696620.06938606
82532,27794312.626874365
70881,17975319.36243838
209403,7558346.41019845
8645,127797644.43929335
464504,32559236.16183749
404733,18474227.54601247
10069,15336843.6384639
10564,5866074.867274545
578,97925782.7645198
100271,7558346.41019845
424694,190103773.4567635
12663,9664046.113175139
42399,7558346.41019845
274167,123187753.26984917
38575,323309277.23606795
20068,9664046.113175139
1831,31129495.684332885
12207,9664046.113175139
9090,36281099.34924567
14271,15336843.6384639
78,215136961.42880145
27414,9664046.113175139
2105,198855807.139364
55840,7558346.41019845
43956,7558346.41019845
19181,22142263.209597573
45284,32559236.16183749
117251,95755807.26452504
21362,15336843.6384639
2310,203050457.78770053
2334,58591810.118048415
